timestamp,provider,model,thinking,trial,input_tokens,output_tokens,elapsed_s,stop_reason,notes
2026-07-19T08:31:47,anthropic,claude-opus-4-8,False,1,31130,2274,29.331096172332764,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:32:16,anthropic,claude-opus-4-8,False,2,31130,2806,37.3925518989563,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:32:54,anthropic,claude-opus-4-8,False,3,31130,2450,30.819670915603638,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:33:24,anthropic,claude-opus-4-8,False,4,31130,2722,36.142117977142334,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:34:01,anthropic,claude-opus-4-8,False,5,31130,2291,27.89594316482544,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:34:29,anthropic,claude-opus-4-8,True,1,31130,5116,63.14472484588623,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:35:32,anthropic,claude-opus-4-8,True,2,31130,6667,88.79942607879639,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:37:00,anthropic,claude-opus-4-8,True,3,31130,5835,75.22133612632751,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:38:16,anthropic,claude-opus-4-8,True,4,31130,6578,83.39756393432617,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:39:39,anthropic,claude-opus-4-8,True,5,31130,5088,64.42722797393799,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:40:44,anthropic,claude-sonnet-5,False,1,31130,2327,23.18169403076172,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:41:07,anthropic,claude-sonnet-5,False,2,31130,2668,27.034176111221313,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:41:34,anthropic,claude-sonnet-5,False,3,31130,2475,24.398178100585938,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:41:58,anthropic,claude-sonnet-5,False,4,31130,2625,25.564727067947388,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:42:24,anthropic,claude-sonnet-5,False,5,31130,3027,31.09935712814331,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:42:55,anthropic,claude-sonnet-5,True,1,31130,4701,48.57929801940918,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:43:43,anthropic,claude-sonnet-5,True,2,31130,3626,35.97027015686035,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:44:19,anthropic,claude-sonnet-5,True,3,31130,4873,49.72498917579651,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:45:09,anthropic,claude-sonnet-5,True,4,31130,4701,54.12567496299744,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:46:03,anthropic,claude-sonnet-5,True,5,31130,4657,50.338440895080566,end_turn,max_tokens=48000;task=extract_derive
2026-07-19T08:46:54,anthropic,claude-fable-5,False,,,,,,NOT_MEASURABLE_thinking_cannot_be_disabled
2026-07-19T08:46:54,anthropic,claude-fable-5,True,1,31130,6540,76.91891980171204,end_turn,max_tokens=48000;task=extract_derive;thinking_always_on(param_omitted)
2026-07-19T08:48:10,anthropic,claude-fable-5,True,2,31130,6713,78.20679497718811,end_turn,max_tokens=48000;task=extract_derive;thinking_always_on(param_omitted)
2026-07-19T08:49:29,anthropic,claude-fable-5,True,3,31130,7231,89.71814012527466,end_turn,max_tokens=48000;task=extract_derive;thinking_always_on(param_omitted)
2026-07-19T08:50:58,anthropic,claude-fable-5,True,4,31130,7385,87.0421621799469,end_turn,max_tokens=48000;task=extract_derive;thinking_always_on(param_omitted)
2026-07-19T08:52:25,anthropic,claude-fable-5,True,5,31130,6930,85.60859298706055,end_turn,max_tokens=48000;task=extract_derive;thinking_always_on(param_omitted)
2026-07-19T08:53:51,openai,gpt-5.1,False,1,25427,4446,46.94578409194946,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T08:54:39,openai,gpt-5.1,False,2,25427,3110,32.35676693916321,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T08:55:11,openai,gpt-5.1,False,3,25427,3120,29.97684407234192,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T08:55:42,openai,gpt-5.1,False,4,25427,3278,34.39995574951172,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T08:56:17,openai,gpt-5.1,False,5,25427,4018,42.89653182029724,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T08:57:00,openai,gpt-5.1,True,1,25427,15330,180.64621376991272,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:00:01,openai,gpt-5.1,True,2,25427,20046,366.5853388309479,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:06:07,openai,gpt-5.1,True,3,25427,18145,250.46496200561523,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:10:18,openai,gpt-5.1,True,4,25427,15200,242.97381711006165,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:14:21,openai,gpt-5.1,True,5,25427,17880,279.1535050868988,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:19:00,openai,gpt-5.4,False,1,25427,2266,13.438645839691162,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:19:14,openai,gpt-5.4,False,2,25427,2500,15.064857006072998,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:19:29,openai,gpt-5.4,False,3,25427,1883,16.897835969924927,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:19:47,openai,gpt-5.4,False,4,25427,2256,12.799480199813843,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:20:00,openai,gpt-5.4,False,5,25427,2147,13.092330932617188,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:20:14,openai,gpt-5.4,True,1,25427,13549,106.24277400970459,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:22:00,openai,gpt-5.4,True,2,25427,12920,96.79278111457825,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:23:37,openai,gpt-5.4,True,3,25427,14395,110.61638593673706,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:25:27,openai,gpt-5.4,True,4,25427,10380,81.50768280029297,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:26:49,openai,gpt-5.4,True,5,25427,16225,125.02717900276184,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:28:54,openai,gpt-5.4-mini,False,1,25427,2761,11.452955961227417,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:29:06,openai,gpt-5.4-mini,False,2,25427,2507,11.982651710510254,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
