timestamp,provider,model,thinking,trial,input_tokens,output_tokens,elapsed_s,stop_reason,notes
2026-07-18T16:31:59,anthropic,claude-opus-4-8,False,1,31051,2745,37.40739822387695,end_turn,
2026-07-18T16:32:36,anthropic,claude-opus-4-8,False,2,31051,2686,36.300171852111816,end_turn,
2026-07-18T16:33:12,anthropic,claude-opus-4-8,False,3,31051,2914,37.29793190956116,end_turn,
2026-07-18T16:33:50,anthropic,claude-opus-4-8,False,4,31051,2642,35.4365508556366,end_turn,
2026-07-18T16:34:25,anthropic,claude-opus-4-8,False,5,31051,2556,37.24291920661926,end_turn,
2026-07-18T16:35:02,anthropic,claude-opus-4-8,True,1,31051,5959,76.68024516105652,end_turn,
2026-07-18T16:36:19,anthropic,claude-opus-4-8,True,2,31051,5308,69.76264500617981,end_turn,
2026-07-18T16:37:29,anthropic,claude-opus-4-8,True,3,31051,5013,67.5070378780365,end_turn,
2026-07-18T16:38:36,anthropic,claude-opus-4-8,True,4,31051,5666,75.54055595397949,end_turn,
2026-07-18T16:39:52,anthropic,claude-opus-4-8,True,5,31051,5432,67.68504405021667,end_turn,
2026-07-18T16:41:00,anthropic,claude-sonnet-5,False,1,31051,2410,23.6475191116333,end_turn,
2026-07-18T16:41:23,anthropic,claude-sonnet-5,False,2,31051,2249,23.072711944580078,end_turn,
2026-07-18T16:41:46,anthropic,claude-sonnet-5,False,3,31051,2388,24.099540948867798,end_turn,
2026-07-18T16:42:10,anthropic,claude-sonnet-5,False,4,31051,2280,23.112284898757935,end_turn,
2026-07-18T16:42:34,anthropic,claude-sonnet-5,False,5,31051,2388,23.40185308456421,end_turn,
2026-07-18T16:42:57,anthropic,claude-sonnet-5,True,1,31051,4177,42.17238402366638,end_turn,
2026-07-18T16:43:39,anthropic,claude-sonnet-5,True,2,31051,4471,44.72304892539978,end_turn,
2026-07-18T16:44:24,anthropic,claude-sonnet-5,True,3,31051,4107,41.40559911727905,end_turn,
2026-07-18T16:45:05,anthropic,claude-sonnet-5,True,4,31051,5235,48.100093126297,end_turn,
2026-07-18T16:45:53,anthropic,claude-sonnet-5,True,5,31051,3468,34.154643058776855,end_turn,
2026-07-18T16:46:27,anthropic,claude-fable-5,False,,,,,,NOT_MEASURABLE_thinking_cannot_be_disabled
2026-07-18T16:46:27,anthropic,claude-fable-5,True,1,31051,6500,76.78926229476929,end_turn,thinking_always_on(param_omitted)
2026-07-18T16:47:44,anthropic,claude-fable-5,True,2,31051,6138,70.55111598968506,end_turn,thinking_always_on(param_omitted)
2026-07-18T16:48:55,anthropic,claude-fable-5,True,3,31051,6405,79.07262015342712,end_turn,thinking_always_on(param_omitted)
2026-07-18T16:50:14,anthropic,claude-fable-5,True,4,31051,6538,77.65488171577454,end_turn,thinking_always_on(param_omitted)
2026-07-18T16:51:32,anthropic,claude-fable-5,True,5,31051,7363,89.26865100860596,end_turn,thinking_always_on(param_omitted)
2026-07-18T16:53:01,openai,gpt-5.1,False,1,25361,3103,34.49187994003296,stop,param=no_reasoning_param
2026-07-18T16:53:37,openai,gpt-5.1,False,2,25361,3039,28.921836137771606,stop,param=no_reasoning_param
2026-07-18T16:54:06,openai,gpt-5.1,False,3,25361,3773,40.16686487197876,stop,param=no_reasoning_param
2026-07-18T16:54:47,openai,gpt-5.1,False,4,25361,4126,42.76664710044861,stop,param=no_reasoning_param
2026-07-18T16:55:31,openai,gpt-5.1,False,5,25361,3317,32.54096722602844,stop,param=no_reasoning_param
2026-07-18T16:56:04,openai,gpt-5.1,True,1,25361,16000,216.90655732154846,length,param=reasoning_effort=high
2026-07-18T16:59:41,openai,gpt-5.1,True,2,25361,16000,167.89058470726013,length,param=reasoning_effort=high
2026-07-18T17:02:29,openai,gpt-5.1,True,3,25361,14631,211.57275986671448,stop,param=reasoning_effort=high
2026-07-18T17:06:00,openai,gpt-5.1,True,4,25361,16000,209.45833778381348,length,param=reasoning_effort=high
2026-07-18T17:09:30,openai,gpt-5.1,True,5,25361,14545,191.7925841808319,stop,param=reasoning_effort=high
2026-07-18T17:12:41,openai,gpt-5.4,False,1,25361,2427,16.649905920028687,stop,param=no_reasoning_param
2026-07-18T17:13:00,openai,gpt-5.4,False,2,25361,2305,14.769872903823853,stop,param=no_reasoning_param
2026-07-18T17:13:15,openai,gpt-5.4,False,3,25361,2301,16.138671875,stop,param=no_reasoning_param
2026-07-18T17:13:31,openai,gpt-5.4,False,4,25361,2216,13.710306882858276,stop,param=no_reasoning_param
2026-07-18T17:13:45,openai,gpt-5.4,False,5,25361,2077,13.904643774032593,stop,param=no_reasoning_param
2026-07-18T17:14:00,openai,gpt-5.4,True,1,25361,12301,105.77643895149231,stop,param=reasoning_effort=high
2026-07-18T17:15:46,openai,gpt-5.4,True,2,25361,9639,83.02378106117249,stop,param=reasoning_effort=high
2026-07-18T17:17:09,openai,gpt-5.4,True,3,25361,11253,92.48209595680237,stop,param=reasoning_effort=high
2026-07-18T17:18:41,openai,gpt-5.4,True,4,25361,9624,77.6944329738617,stop,param=reasoning_effort=high
2026-07-18T17:19:59,openai,gpt-5.4,True,5,25361,11752,102.31666922569275,stop,param=reasoning_effort=high
2026-07-18T17:21:41,openai,gpt-5.4-mini,False,1,25361,1419,7.950723886489868,stop,param=no_reasoning_param
2026-07-18T17:21:50,openai,gpt-5.4-mini,False,2,25361,1601,7.7050461769104,stop,param=no_reasoning_param
2026-07-18T17:21:58,openai,gpt-5.4-mini,False,3,25361,2261,10.658240795135498,stop,param=no_reasoning_param
2026-07-18T17:22:09,openai,gpt-5.4-mini,False,4,25361,1772,8.498423099517822,stop,param=no_reasoning_param
2026-07-18T17:22:18,openai,gpt-5.4-mini,False,5,25361,2194,11.037127256393433,stop,param=no_reasoning_param
2026-07-18T17:22:29,openai,gpt-5.4-mini,True,1,25361,16000,98.66900396347046,length,param=reasoning_effort=high
2026-07-18T17:24:08,openai,gpt-5.4-mini,True,2,25361,16000,98.64445996284485,length,param=reasoning_effort=high
2026-07-18T17:25:46,openai,gpt-5.4-mini,True,3,25361,16000,94.71659803390503,length,param=reasoning_effort=high
2026-07-18T17:27:21,openai,gpt-5.4-mini,True,4,25361,15080,90.41608309745789,stop,param=reasoning_effort=high
2026-07-18T17:28:51,openai,gpt-5.4-mini,True,5,25361,16000,101.57052803039551,length,param=reasoning_effort=high
2026-07-19T07:50:07,openai,gpt-5.1,False,1,25361,2728,26.148358821868896,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T07:50:34,openai,gpt-5.1,False,2,25361,3179,30.130801916122437,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T07:51:05,openai,gpt-5.1,False,3,25361,3187,28.24069118499756,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T07:51:33,openai,gpt-5.1,False,4,25361,3037,28.82217788696289,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T07:52:02,openai,gpt-5.1,False,5,25361,3539,32.6490478515625,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T07:52:35,openai,gpt-5.1,True,1,25361,16315,186.5091061592102,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T07:55:42,openai,gpt-5.1,True,2,25361,17234,189.70768404006958,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T07:58:52,openai,gpt-5.1,True,3,25361,18349,204.28630900382996,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:02:16,openai,gpt-5.1,True,4,25361,14009,165.85406708717346,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:05:02,openai,gpt-5.1,True,5,25361,15374,186.47525215148926,stop,max_tokens=48000;param=reasoning_effort=high
